ID,Model,ModelParameters,TransformationParameters,TransformationRuntime,FitRuntime,PredictRuntime,TotalRuntime,Ensemble,Exceptions,Runs,smape,mae,rmse,containment,lower_mae,upper_mae,contour,smape_weighted,mae_weighted,rmse_weighted,containment_weighted,lower_mae_weighted,upper_mae_weighted,contour_weighted,Score
849745796427c8892176dc592edebdcc,AverageValueNaive,"{""method"": ""Mean""}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""rolling mean"", ""transformation"": ""PowerTransformer"", ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""25thN"", ""third_transformation"": ""FastICA"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.268973000,0 days 00:00:00.001000000,0 days 00:00:00.005982000,0 days 00:00:00.275955000,0,,1,10.70094329402783,41713.591985960455,148700.0486966373,0.015873015873015872,43938.31073820909,56633.71966322636,0.5128205128205129,10.70094329402783,41713.591985960455,148700.0486966373,0.015873015873015872,43938.31073820909,56633.71966322636,0.5128205128205129,625.6303539399344
9e7a131e15ba0abfc120a66da9d2397a,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""25thN"", ""third_transformation"": ""DifferencedTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""2ForecastLength""}",0 days 00:00:00.128814000,0 days 00:00:00.000997000,0 days 00:00:17.387106000,0 days 00:00:17.516917000,0,,1,6.512772928551003,2359.6802287323935,3058.1754362288843,0.7301587301587301,2835.8522500842605,5008.165150304047,0.5128205128205129,6.512772928551003,2359.6802287323935,3058.1754362288843,0.7301587301587301,2835.8522500842605,5008.165150304047,0.5128205128205129,35.11096049632818
2e1f678d3b33e76efd04c29d406c03c0,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""rolling mean"", ""transformation"": ""RobustScaler"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""100thN"", ""third_transformation"": ""StandardScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.090017000,0 days 00:00:00.000000000,0 days 00:01:04.402097000,0 days 00:01:04.492114000,0,,1,10.973787742844559,5628.120976802399,10220.178251528087,0.19047619047619047,13001.986916645974,20755.511904318748,0.5213675213675214,10.973787742844559,5628.120976802399,10220.178251528087,0.19047619047619047,13001.986916645974,20755.511904318748,0.5213675213675214,82.48470814926708
2cb6aaf5ec6efc370b1d90deb60e4e56,AverageValueNaive,"{""method"": ""Median""}","{""outlier_method"": ""clip"", ""outlier_threshold"": 2, ""fillna"": ""ffill"", ""transformation"": ""FastICA"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""14"", ""third_transformation"": ""PCA"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.114230000,0 days 00:00:00.000997000,0 days 00:00:00.004986000,0 days 00:00:00.120213000,0,,1,18.723083811513206,23463.383284266318,74297.68570817418,0.007936507936507936,18580.798806404644,43729.29746959734,0.52991452991453,18.723083811513206,23463.383284266318,74297.68570817418,0.007936507936507936,18580.798806404644,43729.29746959734,0.52991452991453,356.8046627082816
bb4ae145491d5fbf4c1155fe82ee1970,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""MinMaxScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.007983000,0 days 00:00:00.000000000,0 days 00:00:37.597851000,0 days 00:00:37.605834000,0,,1,4.777271330167474,2110.385290507454,2664.7011867148326,0.626984126984127,8406.112080029367,5325.370532381769,0.5555555555555556,4.777271330167474,2110.385290507454,2664.7011867148326,0.626984126984127,8406.112080029367,5325.370532381769,0.5555555555555556,29.30015821033416
8b5ff2a078da6358f82a709dd21392a2,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": ""MinMaxScaler"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.022970000,0 days 00:00:00.001995000,0 days 00:00:00.005984000,0 days 00:00:00.030949000,0,,1,4.400587868131062,1455.4442698412627,1733.3654591310778,0.8174603174603174,23277.361184127014,26822.487079365048,0.49572649572649574,4.400587868131062,1455.4442698412627,1733.3654591310778,0.8174603174603174,23277.361184127014,26822.487079365048,0.49572649572649574,35.39264524349578
5c90316fc2ed47236cf9208675f34912,VECM,"{""deterministic"": ""nc"", ""k_ar_diff"": 2, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""mean"", ""transformation"": ""PowerTransformer"", ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""3"", ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.120702000,0 days 00:00:00.000000000,0 days 00:00:00.091761000,0 days 00:00:00.212463000,0,,1,4.098311972902206,1314.158452624555,1564.1235672499151,0.2698412698412698,214750.30705872716,455123.1891845623,0.5299145299145299,4.098311972902206,1314.158452624555,1564.1235672499151,0.2698412698412698,214750.30705872716,455123.1891845623,0.5299145299145299,246.4229455991914
ebf29898fb1226e36c4636e253fa4e5a,AverageValueNaive,"{""method"": ""Mean""}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""mean"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""MaxAbsScaler"", ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.012001000,0 days 00:00:00.000993000,0 days 00:00:00.005987000,0 days 00:00:00.018981000,0,,1,24.654056471732073,21158.031800623816,21234.519076534616,0.5714285714285715,44184.62314078584,6781.167432989994,0.49572649572649574,24.654056471732073,21158.031800623816,21234.519076534616,0.5714285714285715,44184.62314078584,6781.167432989994,0.49572649572649574,161.1171119794216
93c731cde0dd338a8e2eb01253d54adb,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""rolling mean"", ""transformation"": ""QuantileTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""25thN"", ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.110713000,0 days 00:00:00.002019000,0 days 00:00:00.006982000,0 days 00:00:00.119714000,0,,1,5.535035200973488,3165.549373015918,3711.8875777463036,0.06349206349206349,7077.941650793651,4354.757698412699,0.49572649572649574,5.535035200973488,3165.549373015918,3711.8875777463036,0.06349206349206349,7077.941650793651,4354.757698412699,0.49572649572649574,36.2978403627995
06507db3c4696ad6a09dddcbd7c318cb,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""zero"", ""transformation"": null, ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""100thN"", ""third_transformation"": ""Detrend"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.087775000,0 days 00:00:00.000997000,0 days 00:00:00.005984000,0 days 00:00:00.094756000,0,,1,4.744095413591706,3583.085617357561,3892.860438691942,0.14285714285714285,14073.7624048363,18566.614900321143,0.4700854700854701,4.744095413591706,3583.085617357561,3892.860438691942,0.14285714285714285,14073.7624048363,18566.614900321143,0.4700854700854701,42.60525612389777
c2760fda02c128713f27dc26f312905b,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""rolling mean"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""MinMaxScaler"", ""transformation_param"": null, ""third_transformation"": ""MaxAbsScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.019910000,0 days 00:00:00.001994000,0 days 00:00:00.005986000,0 days 00:00:00.027890000,0,,1,4.400587868131062,1455.4442698412627,1733.3654591310778,0.8174603174603174,23277.361184127014,26822.487079365048,0.49572649572649574,4.400587868131062,1455.4442698412627,1733.3654591310778,0.8174603174603174,23277.361184127014,26822.487079365048,0.49572649572649574,35.39264524349578
cab397a3821363a493024b9f1037ba08,LastValueNaive,{},"{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""zero"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10"", ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.100322000,0 days 00:00:00.001995000,0 days 00:00:00.005984000,0 days 00:00:00.108301000,0,,1,4.7367402484715875,2910.863261904762,3314.6474732446522,0.14285714285714285,35306.98040158726,40577.544722222265,0.46153846153846156,4.7367402484715875,2910.863261904762,3314.6474732446522,0.14285714285714285,35306.98040158726,40577.544722222265,0.46153846153846156,50.913390370913525
e3e7e1ac57d49937e90d5bb17c2779e4,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""mean"", ""transformation"": ""MinMaxScaler"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""3"", ""third_transformation"": ""QuantileTransformer"", ""discretization"": ""lower"", ""n_bins"": 25, ""context_slicer"": null}",0 days 00:00:00.101846000,0 days 00:00:00.001989000,0 days 00:00:00.005984000,0 days 00:00:00.109819000,0,,1,6.32707121308709,2320.6902818433346,2748.2426441816574,0.30952380952380953,28717.732056243814,18873.26848400828,0.4700854700854701,6.32707121308709,2320.6902818433346,2748.2426441816574,0.30952380952380953,28717.732056243814,18873.26848400828,0.4700854700854701,41.171920411969005
55e979d4c90356f4249c1c4d3732c98d,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""rolling mean"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""StandardScaler"", ""transformation_param"": null, ""third_transformation"": ""MaxAbsScaler"", ""discretization"": ""upper"", ""n_bins"": 5, ""context_slicer"": null}",0 days 00:00:00.056197000,0 days 00:00:00.001939000,0 days 00:00:00.005984000,0 days 00:00:00.064120000,0,,1,6.747321143601895,4517.874452022146,4777.9470200943,0.5079365079365079,26899.685968296293,24773.45553192411,0.49572649572649574,6.747321143601895,4517.874452022146,4777.9470200943,0.5079365079365079,26899.685968296293,22020.849361710323,0.49572649572649574,52.5033020226063
00411cefc16cd997b929d1bc09b47773,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""zero"", ""transformation"": ""RollingMean10"", ""detrend"": true, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""StandardScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.086077000,0 days 00:00:00.001988000,0 days 00:00:00.006022000,0 days 00:00:00.094087000,0,,1,4.74655062486195,3584.9089066354086,3894.519911164366,0.14285714285714285,14109.264046139657,18561.484494322605,0.4871794871794872,4.74655062486195,3584.9089066354086,3894.519911164366,0.14285714285714285,14109.264046139657,18561.484494322605,0.4871794871794872,42.46683327132126
7b838ce8f0fb57e6f2945b0a37a12d4c,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""median"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""StandardScaler"", ""discretization"": ""lower"", ""n_bins"": 5, ""context_slicer"": null}",0 days 00:00:00.011976000,0 days 00:00:00.000998000,0 days 00:01:01.101950000,0 days 00:01:01.114924000,0,,1,14.721489634805769,2338.785379590691,2623.17185462204,0.6111111111111112,9544.244996103076,8904.056112194554,0.5299145299145299,14.721489634805769,2338.785379590691,2623.17185462204,0.6111111111111112,9544.244996103076,8904.056112194554,0.5299145299145299,55.0795270320451
5b53855d0b6aa09e08a06a2c2aeb4a49,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": ""DifferencedTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""QuantileTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.040995000,0 days 00:00:00.000000000,0 days 00:00:31.420222000,0 days 00:00:31.461217000,0,,1,5.290863156730989,2193.6738727252346,2903.426560538985,0.9682539682539684,18471.257829464936,10780.544031889016,0.5555555555555556,5.290863156730989,2193.6738727252346,2903.426560538985,0.9682539682539684,18471.257829464936,10780.544031889016,0.5555555555555556,33.950395655248
4feff546c3dab4e8af7609c3639e7de7,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 4, ""fillna"": ""ffill"", ""transformation"": null, ""detrend"": true, ""second_transformation"": ""PowerTransformer"", ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""6ForecastLength""}",0 days 00:00:00.068155000,0 days 00:00:00.000000000,0 days 00:00:20.790869000,0 days 00:00:20.859024000,0,,1,3.4432261441399605,4665.729290262487,4888.3178168499835,0.7698412698412699,1684.6661133879202,8290.938916450417,0.5042735042735043,3.4432261441399605,4665.729290262487,4888.3178168499835,0.7698412698412699,1684.6661133879202,8290.938916450417,0.5042735042735043,38.000312110127055
0ce8ec9463155288c3bf51e0eb8f203a,LastValueNaive,{},"{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""fake date"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""FastICA"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.142677000,0 days 00:00:00.001969000,0 days 00:00:00.007016000,0 days 00:00:00.151662000,0,,1,4.400587870847826,1455.4442701833143,1733.3654594510554,0.42063492063492064,12610.705600359499,10709.109505653681,0.49572649572649574,4.400587870847826,1455.4442701833143,1733.3654594510554,0.42063492063492064,12610.705600359499,10709.109505653681,0.49572649572649574,27.806381172597497
81b922d06a3c4724762e3e93d1e8f8b5,LastValueNaive,{},"{""outlier_method"": ""clip"", ""outlier_threshold"": 4, ""fillna"": ""median"", ""transformation"": null, ""detrend"": true, ""second_transformation"": ""PowerTransformer"", ""transformation_param"": null, ""third_transformation"": ""DifferencedTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.076802000,0 days 00:00:00.001992000,0 days 00:00:00.006983000,0 days 00:00:00.085777000,0,,1,17.744793220294394,4578.792186693898,5678.695516439266,0.761904761904762,9390.568429330719,7027.941866036423,0.5470085470085471,17.744793220294394,4578.792186693898,5678.695516439266,0.761904761904762,9390.568429330719,7027.941866036423,0.5470085470085471,73.98748997081405
53d7983fafdacca90689720abdc54236,LastValueNaive,{},"{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""ffill mean biased"", ""transformation"": ""QuantileTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.049870000,0 days 00:00:00.001995000,0 days 00:00:00.005984000,0 days 00:00:00.057849000,0,,1,4.400587868131062,1455.44426984127,1733.3654591310815,0.7142857142857143,23305.123187819743,17836.985849979465,0.49572649572649574,4.400587868131062,1455.44426984127,1733.3654591310815,0.7142857142857143,23305.123187819743,17836.985849979465,0.49572649572649574,31.044111322514354
bc3977ba0c1e089dcbfe6ef0cb0eec1f,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": ""remove"", ""outlier_threshold"": 6, ""fillna"": ""fake date"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""14"", ""third_transformation"": ""DifferencedTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.113712000,0 days 00:00:00.000997000,0 days 00:00:25.548932000,0 days 00:00:25.663641000,0,,1,4.594180766113059,2890.642673193432,3253.5284630665874,0.7857142857142858,5542.116430140717,7535.015932995732,0.5641025641025641,4.594180766113059,2890.642673193432,3253.5284630665874,0.7857142857142858,5542.116430140717,7535.015932995732,0.5641025641025641,32.53580065598735
